Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:14.00,IMU,-6.84,-9.28,-1014.65,-0.50,0.98,1.80,-19.05,15.45,19.80,25.9
2026/04/15 14:29:14.10,IMU,17.58,-0.98,-1006.35,-0.31,1.17,2.07,-19.05,15.45,21.60,26.2
2026/04/15 14:29:14.20,IMU,16.11,-1.46,-1009.28,-1.32,-0.96,0.53,-18.00,15.45,21.15,25.7
2026/04/15 14:29:14.30,IMU,4.39,-3.91,-1020.51,1.49,0.96,0.31,-18.15,16.50,21.45,25.9
2026/04/15 14:29:14.40,IMU,9.77,-7.32,-1014.16,1.85,0.89,-0.94,-18.75,16.95,20.55,25.9
2026/04/15 14:29:14.50,IMU,20.02,2.44,-1023.44,-1.24,-0.44,0.74,-18.30,15.15,19.35,25.9
2026/04/15 14:29:14.60,IMU,-5.37,-0.49,-1017.58,1.92,1.69,-0.92,-18.90,14.10,20.70,25.8
2026/04/15 14:29:14.70,IMU,10.74,-2.44,-1016.11,0.76,0.87,-0.99,-18.15,16.50,21.75,25.9
2026/04/15 14:29:14.80,IMU,7.32,12.70,-1022.46,0.59,0.93,-1.24,-18.30,15.15,20.55,26.0
2026/04/15 14:29:14.90,IMU,12.21,-11.23,-1005.86,0.60,0.65,-0.49,-18.00,15.90,21.60,25.9
2026/04/15 14:29:15.00,IMU,9.77,1.95,-1016.11,-0.50,0.80,2.05,-18.45,14.55,19.95,26.1
2026/04/15 14:29:15.10,IMU,10.25,-13.67,-1009.77,-0.82,0.33,-0.24,-18.30,16.65,21.90,25.9
2026/04/15 14:29:15.20,IMU,10.25,-7.32,-1007.81,0.89,-0.46,-0.20,-18.90,15.75,20.70,25.9
2026/04/15 14:29:15.30,IMU,11.72,4.88,-1019.53,-0.53,-1.27,-2.34,-18.75,15.45,20.55,25.9
2026/04/15 14:29:15.40,IMU,11.72,-1.46,-1021.97,-0.46,1.24,-0.44,-17.10,15.30,21.45,25.9
2026/04/15 14:29:15.51,IMU,1.95,-8.79,-1020.02,-0.09,1.48,-0.40,-18.00,16.20,20.55,25.8
2026/04/15 14:29:15.61,IMU,29.79,-0.98,-1024.90,-1.00,-1.15,-0.73,-18.90,16.50,20.70,26.1
2026/04/15 14:29:15.71,IMU,14.65,-5.86,-1028.81,0.84,0.53,-0.69,-20.40,15.30,20.70,25.9
2026/04/15 14:29:15.81,IMU,3.42,-1.95,-1013.67,0.56,1.55,2.93,-18.90,14.85,20.70,25.9
2026/04/15 14:29:15.91,IMU,-4.39,-2.44,-1015.63,-0.69,-1.97,1.33,-18.15,14.85,20.25,25.7
2026/04/15 14:29:16.01,IMU,13.18,2.93,-1007.81,-0.31,1.89,0.62,-18.00,14.70,19.80,26.1
2026/04/15 14:29:16.11,IMU,4.88,0.00,-1005.37,-1.31,-0.20,-1.63,-18.45,14.85,20.70,26.0
2026/04/15 14:29:16.21,IMU,8.79,-20.51,-1002.44,1.08,0.13,0.38,-17.40,15.75,20.70,25.9
2026/04/15 14:29:16.31,IMU,0.49,-6.84,-1015.14,0.54,2.26,0.14,-19.20,16.05,20.70,26.2
2026/04/15 14:29:16.41,IMU,16.60,6.84,-1015.63,0.92,-1.60,0.07,-17.10,14.85,22.80,25.9
2026/04/15 14:29:16.51,IMU,11.23,0.00,-1017.09,0.31,-0.27,0.14,-18.90,16.50,19.65,25.9
2026/04/15 14:29:16.61,IMU,68.36,39.06,-974.12,2.69,-6.31,-1.37,-18.45,14.85,19.95,25.9
2026/04/15 14:29:16.71,IMU,14.65,-14.65,-1025.88,0.97,-0.60,2.15,-16.50,14.40,20.55,26.0
2026/04/15 14:29:16.81,IMU,17.09,3.42,-1014.65,0.81,0.84,-1.37,-18.30,14.70,20.55,25.9
2026/04/15 14:29:16.91,IMU,15.14,12.70,-1011.72,0.33,0.40,-1.20,-19.20,14.10,20.25,25.9
2026/04/15 14:29:17.01,IMU,14.65,-10.74,-1016.60,-0.55,-0.77,-0.04,-18.00,14.70,21.15,26.1
2026/04/15 14:29:17.11,IMU,3.42,-7.81,-1014.65,-0.40,-4.95,-2.40,-18.45,14.10,21.45,26.2
2026/04/15 14:29:17.21,IMU,-38.57,26.37,-1049.32,-1.83,-24.73,-15.33,-17.10,15.30,21.00,26.1
2026/04/15 14:29:17.31,IMU,-7.32,-2.44,-981.93,-0.27,-1.05,3.05,-17.25,14.40,22.35,26.0
2026/04/15 14:29:17.41,IMU,-32.23,-3.42,-1018.07,0.05,-7.67,-0.34,-16.35,14.85,21.00,26.1
2026/04/15 14:29:17.51,IMU,-46.88,-8.30,-1020.02,-1.01,1.67,-0.24,-17.25,15.15,22.35,26.1
2026/04/15 14:29:17.61,IMU,28.32,-3.42,-988.28,-36.61,48.18,-16.15,-16.80,16.65,21.60,26.1
2026/04/15 14:29:17.71,IMU,-12.70,63.96,-1083.98,-6.72,-5.37,17.85,-19.95,16.80,20.25,26.2
2026/04/15 14:29:17.81,IMU,112.30,48.34,-1098.14,-10.27,18.37,7.19,-20.85,18.60,21.15,25.7
2026/04/15 14:29:17.91,IMU,102.54,78.12,-1106.45,-1.26,-18.24,17.89,-19.80,18.60,20.55,25.9
2026/04/15 14:29:18.01,IMU,23.93,29.30,-1065.43,21.38,1.50,12.92,-19.05,17.70,21.90,25.7
2026/04/15 14:29:18.11,IMU,37.11,15.14,-1042.48,32.50,84.05,31.03,-21.30,16.65,18.00,25.9
2026/04/15 14:29:18.21,IMU,421.39,-63.48,-921.39,40.76,-13.37,30.72,-20.40,16.05,-15.30,26.1
2026/04/15 14:29:18.31,IMU,291.02,-96.68,-991.70,22.86,-33.98,26.11,-19.50,11.70,-18.00,26.0
2026/04/15 14:29:18.41,IMU,134.77,-130.37,-965.82,17.29,-27.92,25.24,-17.25,9.75,-21.90,25.9
2026/04/15 14:29:18.51,IMU,88.87,-156.74,-949.22,5.57,-7.03,18.01,-15.75,6.45,-24.15,26.0
2026/04/15 14:29:18.61,IMU,193.36,-183.11,-1036.13,22.62,104.11,26.56,-19.05,6.00,-26.25,26.1
2026/04/15 14:29:18.71,IMU,284.18,-262.70,-1066.41,1.22,-37.92,0.15,-22.05,3.30,-27.30,25.9
2026/04/15 14:29:18.82,IMU,215.82,-261.23,-839.84,-0.27,-32.23,0.79,-21.45,3.90,-27.15,26.0
2026/04/15 14:29:18.92,IMU,238.28,-266.11,-922.85,-5.50,-21.44,0.31,-18.75,4.05,-27.75,26.1
2026/04/15 14:29:19.02,IMU,410.16,-222.66,-1030.76,-2.96,77.82,5.44,-18.90,3.90,-27.90,25.9
2026/04/15 14:29:19.12,IMU,327.64,-244.14,-692.87,14.05,88.98,5.73,-33.60,1.65,-26.85,26.0
2026/04/15 14:29:19.22,IMU,737.79,-276.86,-850.10,5.44,183.89,19.09,-38.55,0.30,-26.70,25.7
2026/04/15 14:29:19.32,IMU,625.98,-350.10,-313.96,23.29,250.13,37.92,-60.45,-2.70,-14.55,26.2
2026/04/15 14:29:19.42,IMU,770.02,-463.38,60.55,52.74,250.13,36.78,-83.70,-7.65,12.00,26.2
2026/04/15 14:29:19.52,IMU,823.24,-491.70,516.11,17.64,50.44,26.31,-85.35,-9.75,32.40,25.9
2026/04/15 14:29:19.62,IMU,709.47,-497.56,310.06,29.93,45.83,17.32,-85.80,-11.85,37.95,25.9
2026/04/15 14:29:19.72,IMU,707.52,-430.66,512.70,41.85,61.05,19.62,-83.85,-11.25,46.50,25.9
2026/04/15 14:29:19.82,IMU,567.87,-388.67,639.65,45.56,86.23,36.34,-81.60,-12.15,60.15,25.9
2026/04/15 14:29:19.92,IMU,617.68,-375.49,674.32,47.13,82.75,24.22,-76.65,-12.30,69.45,26.1
2026/04/15 14:29:20.02,IMU,349.61,-405.27,904.30,19.26,37.40,3.95,-74.40,-10.35,74.85,26.1
2026/04/15 14:29:20.12,IMU,480.47,-342.29,833.50,22.72,27.80,3.08,-75.90,-11.10,82.35,26.3
2026/04/15 14:29:20.22,IMU,355.47,-332.03,868.65,38.26,-8.36,8.91,-74.25,-9.75,79.35,26.3
2026/04/15 14:29:20.32,IMU,484.38,-259.28,856.45,6.28,-8.60,0.63,-74.10,-8.10,74.85,26.1
2026/04/15 14:29:20.42,IMU,437.01,-261.72,837.40,-4.35,9.44,1.40,-74.25,-6.00,69.30,26.1
2026/04/15 14:29:20.52,IMU,470.70,-280.27,810.06,-1.56,-7.64,-1.21,-71.85,-6.90,67.65,26.1
2026/04/15 14:29:20.62,IMU,847.17,46.88,1999.94,-35.77,-119.56,11.54,-70.05,-6.90,55.35,25.9
2026/04/15 14:29:20.72,IMU,337.40,-301.27,360.35,-124.47,-250.14,10.96,-79.20,-11.85,18.45,26.1
2026/04/15 14:29:20.82,IMU,698.73,-340.82,-667.97,-80.94,-239.38,-13.65,-71.70,-13.20,-23.40,26.1
2026/04/15 14:29:20.92,IMU,922.36,-299.80,-252.44,-5.00,-92.87,-18.51,-59.55,-9.75,-34.20,25.9
2026/04/15 14:29:21.02,IMU,823.73,-321.78,-474.61,-14.21,-111.21,-11.33,-53.70,-8.70,-39.60,26.1
2026/04/15 14:29:21.12,IMU,642.09,-246.58,-776.37,-35.68,-150.88,-4.67,-36.90,-5.85,-45.60,25.9
2026/04/15 14:29:21.22,IMU,551.76,-134.28,-851.07,-26.84,-79.48,-9.67,-17.25,-1.50,-44.70,26.0
2026/04/15 14:29:21.32,IMU,560.55,-175.78,-886.72,-14.47,-48.50,-6.73,-6.00,-0.15,-41.55,25.9
2026/04/15 14:29:21.42,IMU,392.58,-182.13,-929.69,-20.53,-74.50,-4.69,0.30,3.00,-38.25,25.7
2026/04/15 14:29:21.52,IMU,344.73,-112.79,-838.87,-2.01,-38.98,-5.29,9.30,4.35,-31.20,25.9
